track_id,genre_id
000010,5
000141,6
000190,6
000193,3
000194,2
000210,5
000211,3
000213,6
000400,8
000425,8
000534,6
000536,6
000540,4
000546,1
000602,5
000605,3
000619,2
000620,1
000664,4
000667,5
000673,1
000674,1
000679,1
000680,8
000695,8
000696,8
000704,1
000708,3
000709,8
000714,6
000715,6
000718,5
000820,7
000823,8
000854,2
000868,2
000890,8
000893,1
000998,1
001029,7
001069,3
001082,1
001083,3
001117,6
001130,6
001193,8
001199,1
001249,2
001259,4
001270,8
001277,6
001498,3
001534,8
001649,8
001652,1
001674,7
001680,2
001685,2
001686,8
001688,8
001689,1
001703,7
001704,8
001705,1
001734,3
001736,3
001739,1
001894,8
001926,6
002099,4
003264,3
003265,7
003266,2
003272,2
003273,4
003516,3
003533,6
003534,7
003535,6
003537,7
003538,8
003551,5
003568,6
003570,5
003572,1
003579,8
003606,1
003618,4
003681,7
003720,2
003727,1
003775,5
003778,4
003895,7
003896,5
003905,2
003912,2
003920,1
003921,7
003923,4
003939,7
003942,2
003944,4
003946,3
003957,6
003983,8
004017,8
004024,3
004029,6
004032,3
004033,1
004066,4
004068,3
004072,3
004075,1
004080,4
004091,4
004093,8
004094,4
004097,7
004098,7
004100,8
004101,3
004102,6
004105,2
004193,2
004233,5
004234,5
004235,5
004239,8
004298,5
004299,7
004333,7
004348,7
004409,5
004445,7
004507,3
004510,8
004519,3
004522,1
004686,5
004701,6
004707,3
004752,1
004755,8
004778,3
004799,7
004846,1
004848,1
005140,8
005157,3
005158,4
005169,3
005178,7
005196,7
005269,8
005342,1
005376,1
005377,4
005379,2
005381,8
005510,2
005531,1
005600,8
005879,4
005936,7
006274,7
006329,8
006331,7
006354,1
006358,4
006360,4
006363,7
006366,1
006368,3
006370,6
006373,8
006379,3
006380,3
006383,6
006387,6
006390,6
006393,4
006439,3
006443,2
006448,1
006461,2
006463,8
006464,2
006465,1
006466,1
006469,3
006519,8
006525,1
006528,3
006606,2
006607,2
006609,6
006610,3
006660,5
006663,1
006674,5
006684,7
006752,3
006758,1
006779,4
006782,3
006785,6
006787,3
006803,8
006855,4
006856,4
006859,8
007123,4
007192,6
007197,6
007198,6
007376,5
007379,2
007452,4
007460,1
007485,3
007489,1
007491,6
007527,2
007529,8
007545,4
007552,1
007709,7
007712,5
008215,1
008256,3
008257,3
008260,6
008269,4
008270,1
008329,2
008331,5
008357,4
008363,7
008372,8
008450,4
008452,7
008489,3
009490,6
009492,2
009721,3
009846,5
009851,7
009852,1
009918,7
009986,4
009987,4
009994,6
010046,8
010108,1
010111,4
010160,3
010165,8
010186,7
010190,6
010376,6
010381,6
010382,6
010383,5
010384,5
010385,5
010387,1
010389,8
010438,3
010440,8
010441,4
010443,7
010445,6
010447,5
010451,8
010482,7
010484,8
010535,2
010568,8
010575,2
010669,5
010671,3
010678,3
010680,7
